KeyCol;band material;bezel;brand;case back;case diameter;case material;case thickness;clasp type;crystal;dial color;gender;item #;model number;movement;msrp;series;size;water resistant
1067;stainless steel brushed & polished;fixed;audemars piguet;;39 x 49.5 mm;stainless steel;14.2 mm;push button foldover clasp;scratch resistant sapphire crystal;blue;;26300st.oo.1110st.07;26300st.oo.1110st.07;automatic;$16,100.00;audemars piguet royal oak;mens;50m (165ft)
1068;stainless steel brushed & polished;fixed;audemars piguet;;39 x 49.5 mm;stainless steel;14.2 mm;push button foldover clasp;scratch resistant sapphire crystal;blue;;26300st.oo.1110st.07;26300st.oo.1110st.07;automatic;$16,100.00;audemars piguet royal oak;mens;50m (165ft)
1069;;;iced time;;;;;;;;;agmbrp20;;;$187.20;;;
1070;;yellow gold stainless steel set with 24 pcs of diamonds (0.50 ct);aqua master;solid;57 x 45 mm;orange colored stainless steel;11 mm;;scratch resistant sapphire;;;w315-orange;w315;swiss quartz;$1,311.00;tonneau;men''s;3 atm
1071;;yellow gold stainless steel set with 24 pcs of diamonds (0.50 ct);aqua master;solid;57 x 45 mm;orange colored stainless steel;11 mm;;scratch resistant sapphire;;;w315-orange;w315;swiss quartz;$1,311.00;tonneau;men''s;3 atm
1072;;;iced time;;;;;;;;;agmbrp20;;;$187.20;;;
1073;;fixed;patek philippe;transparent;39mm;18kt white gold;11.5mm;;scratch resistant sapphire;silver;mens;5396g-001;;automatic;$42,200.00;;;30m
1074;;fixed;patek philippe;transparent;39mm;18kt white gold;11.5mm;;scratch resistant sapphire;silver;mens;5396g-001;;automatic;$42,200.00;;;30m
1075;;fixed;cartier;solid;32mm x 33mm;stainless steel;8.3mm;;scratch resistant sapphire;silver;mens;w20098d6;;automatic;$5,150.00;;;30m/100ft
1076;;;guess;;;;;;;;;u13578l5;;;$135.00;;;
1077;;fixed;cartier;solid;32mm x 33mm;stainless steel;8.3mm;;scratch resistant sapphire;silver;mens;w20098d6;;automatic;$5,150.00;;;30m/100ft
1078;;;guess;;;;;;;;;u13578l5;;;$135.00;;;
1079;genuine leather;;aqua master;;42 millimeters;stainless steel;1.185 centimeters;;;;;aqmu2565;w #201;quartz;$920.00;;;100 meters
1080;genuine leather;;aqua master;;42 millimeters;stainless steel;1.185 centimeters;;;;;aqmu2565;w #201;quartz;$920.00;;;100 meters
1081;;;tissot;;;;;;;;male;t048.417.27.057.03;;quartz;$650.00;;;
1082;;;tissot;;;;;;;;male;t048.417.27.057.03;;quartz;$650.00;;;
1083;;;tissot;;;;;;;;female;t050.217.36.112.00;;quartz;$575.00;;;
1084;;;tissot;;;;;;;;female;t050.217.36.112.00;;quartz;$575.00;;;
1085;18kt yellow gold;12 diamonds;audemars piguet;;;18kt yellow gold;;;scratch resistant sapphire;white;;67361ba.zz.1180ba.03;67361ba.zz.1180ba.03;quartz;$17,050.00;promesse;ladies;20m/60ft
1086;black leather strap with crocodile pattern;;cartier;;;18k white gold;;18k white gold deployment buckle;scratch resistant sapphire;silver guilloche;;w1550751;w1550751;manual winding;$20,475.00;rotonde;mens;30 meters/100 feet
1087;black leather strap with crocodile pattern;;cartier;;;18k white gold;;18k white gold deployment buckle;scratch resistant sapphire;silver guilloche;;w1550751;w1550751;manual winding;$20,475.00;rotonde;mens;30 meters/100 feet
1088;18kt yellow gold;12 diamonds;audemars piguet;;;18kt yellow gold;;;scratch resistant sapphire;white;;67361ba.zz.1180ba.03;67361ba.zz.1180ba.03;quartz;$17,050.00;promesse;ladies;20m/60ft
1089;18kt white gold with diamonds;diamond;cartier;;;18kt white gold;;;scratch resistant sapphire;silver;;wa5049mc;wa5049mc;manual winding;$115,550.00;tortue;ladies;30 meters/100 feet
1090;;fixed;audemars piguet;solid;42mm x 54mm;titanium;15.65mm;;scratch resistant sapphire;black;;26165io.oo.a002ca.01;;automatic chronograph;$44,800.00;;mens;100m/330ft
1091;black satin;6 diamonds;cartier;;;18kt white gold;;tang buckle;scratch resistant sapphire;silver sunray;;we800231;we800231;quartz;$8,575.00;love;ladies;30 meters/100 feet
1092;18kt white gold with diamonds;diamond;cartier;;;18kt white gold;;;scratch resistant sapphire;silver;;wa5049mc;wa5049mc;manual winding;$115,550.00;tortue;ladies;30 meters/100 feet
1093;black satin;6 diamonds;cartier;;;18kt white gold;;tang buckle;scratch resistant sapphire;silver sunray;;we800231;we800231;quartz;$8,575.00;love;ladies;30 meters/100 feet
1094;stainless steel;bezel engraved with 24 hour time arabic numerals hour markers;cartier;;;stainless steel;;deployment;scratch resistant sapphire;black world dial with arabic numerals;;w31049m7;w31049m7;automatic;$3,570.00;pasha;mens;30 meters/99 feet
1095;burgundy leather strap with crocodile pattern;;audemars piguet;;37 mm;polished solid 18k pink gold case;;;scratch resistant sapphire;white guilloche dial;;15056or.oo.a067cr.02;15056or.oo.a067cr.02;manual winding mechanical;$7,990.00;jules audemars;mens;20m/65ft
1096;stainless steel;bezel engraved with 24 hour time arabic numerals hour markers;cartier;;;stainless steel;;deployment;scratch resistant sapphire;black world dial with arabic numerals;;w31049m7;w31049m7;automatic;$3,570.00;pasha;mens;30 meters/99 feet
1097;crocodile blue leather;fixed;audemars piguet;;44 mm;stainless steel;18 mm;deployant folding buckle;scratch resistant sapphire crystal;white guilloche with blue sub-dials and numerals;;26170st.oo.d305cr.01;26170st.oo.d305cr.01;automatic;$18,550.00;royal oak offshore navy;mens;100m (330ft)
1098;;fixed;audemars piguet;solid;42mm x 54mm;titanium;15.65mm;;scratch resistant sapphire;black;;26165io.oo.a002ca.01;;automatic chronograph;$44,800.00;;mens;100m/330ft
1099;;fixed;cartier;solid;20mm x 25mm;18kt white gold;6mm;;scratch resistant sapphire;silver;ladies;we1002s3;;quartz;$21,150.00;;;30m/100ft
1100;;fixed;patek philippe;transparent;39.5mm;18kt rose gold;;;scratch resistant sapphire;silver;mens;5130r-001;;automatic;$38,800.00;;;30m
1101;;fixed;patek philippe;transparent;39.5mm;18kt rose gold;;;scratch resistant sapphire;silver;mens;5130r-001;;automatic;$38,800.00;;;30m
1102;black satin;18 diamonds;cartier;;;18kt rose gold;;tang buckle;scratch resistant sapphire;silver sunray;;we800631;we800631;quartz;$9,599.00;love;ladies;30 meters/100 feet
1103;black satin;18 diamonds;cartier;;;18kt rose gold;;tang buckle;scratch resistant sapphire;silver sunray;;we800631;we800631;quartz;$9,599.00;love;ladies;30 meters/100 feet
1104;crocodile blue leather;fixed;audemars piguet;;44 mm;stainless steel;18 mm;deployant folding buckle;scratch resistant sapphire crystal;white guilloche with blue sub-dials and numerals;;26170st.oo.d305cr.01;26170st.oo.d305cr.01;automatic;$18,550.00;royal oak offshore navy;mens;100m (330ft)
1105;;fixed;cartier;solid;20mm x 25mm;18kt white gold;6mm;;scratch resistant sapphire;silver;ladies;we1002s3;;quartz;$21,150.00;;;30m/100ft
1106;burgundy leather strap with crocodile pattern;;audemars piguet;;37 mm;polished solid 18k pink gold case;;;scratch resistant sapphire;white guilloche dial;;15056or.oo.a067cr.02;15056or.oo.a067cr.02;manual winding mechanical;$7,990.00;jules audemars;mens;20m/65ft
1107;;;iced time;;;;;;;;;121201164;;;$22.95;;;
1108;18kt yellow gold;fixed;audemars piguet;;;18kt yellow gold;;deployment;scratch resistant sapphire;silver;;15202ba.oo.0944ba.01;15202ba.oo.0944ba.01;automatic;$31,400.00;royal oak;mens;50m/165ft.
1109;;fixed;patek philippe;transparent;36mm;platinum;9.95mm;;scratch resistant sapphire;silver;mens;5134p-001;;manual wind;$46,600.00;;;30m
1110;brown leather strap with crocodile pattern;diamonds;cartier;;;18kt yellow gold;;;scratch resistant sapphire;silver grained dial with black roman numeral and apple shaped blue hands;;wr000451;wr000451;mechanical;$16,520.00;ronde;mens;30 meters/100 feet
1111;;40pt three row channel & prong set bezel;arctica;;;;;;;;;axlbdc-dd3.2-4cs-5fb;axlbdc-dd3.2-4cs-5fb;eta swiss movement;$94,600.00;;;
1112;;40pt three row channel & prong set bezel;arctica;;;;;;;;;axlbdc-dd3.2-4cs-5fb;axlbdc-dd3.2-4cs-5fb;eta swiss movement;$94,600.00;;;
1113;;fixed;cartier;solid;;18kt white gold;;;scratch resistant sapphire;silver;ladies;w26019l1;;quartz;$20,875.00;;;30m/100ft
1114;black satin;;audemars piguet;;26mm;18kt white gold;;18k white gold pin buckle;sapphire;white;ladies;67439bc.zz.a004su.01;;quartz;$14,400.00;;;
1115;black leather strap with crocodile pattern;;audemars piguet;;29x46 mm;polished solid 18k white gold case;;;scratch resistant sapphire;black guilloche dial;;15121bc.oo.a002cr.02;15121bc.oo.a002cr.02;self winding automatic movement;$17,500.00;jules audemars;mens;20m/65ft
1116;brown leather strap with crocodile pattern;diamonds;cartier;;;18kt yellow gold;;;scratch resistant sapphire;silver grained dial with black roman numeral and apple shaped blue hands;;wr000451;wr000451;mechanical;$16,520.00;ronde;mens;30 meters/100 feet
1117;;fixed;patek philippe;transparent;36mm;platinum;9.95mm;;scratch resistant sapphire;silver;mens;5134p-001;;manual wind;$46,600.00;;;30m
1118;;fixed;cartier;solid;32mm;18kt yellow gold;;;scratch resistant sapphire;silver;ladies;wj11891g;;quartz;$11,500.00;;;30m/100ft
1119;;fixed;cartier;solid;32mm;18kt yellow gold;;;scratch resistant sapphire;silver;ladies;wj11891g;;quartz;$11,500.00;;;30m/100ft
1120;black satin;;audemars piguet;;26mm;18kt white gold;;18k white gold pin buckle;sapphire;white;ladies;67439bc.zz.a004su.01;;quartz;$14,400.00;;;
1121;black leather strap with crocodile pattern;;audemars piguet;;29x46 mm;polished solid 18k white gold case;;;scratch resistant sapphire;black guilloche dial;;15121bc.oo.a002cr.02;15121bc.oo.a002cr.02;self winding automatic movement;$17,500.00;jules audemars;mens;20m/65ft
1122;;;iced time;;;;;;;;;121201164;;;$22.95;;;
1123;brushed titanium bracelet;;audemars piguet;;42 mm;brushed titanium case;;deployment buckle;scratch resistant sapphire;silver guilloche dial with gray subdials;;25721ti.oo.1000ti.05.a;25721ti.oo.1000ti.05.a;self winding automatic movement;$16,240.00;royal oak;mens;100m/330ft
1124;18kt yellow gold;fixed;audemars piguet;;;18kt yellow gold;;deployment;scratch resistant sapphire;silver;;15202ba.oo.0944ba.01;15202ba.oo.0944ba.01;automatic;$31,400.00;royal oak;mens;50m/165ft.
1125;crocodile leather black;;patek philippe;;36 mm;18kt white gold;7 mm;tang buckle;scratch resistant sapphire;white;;5119g-001;5119g-001;manual wind;$18,900.00;calatrava;mens;30m/99ft
1126;white leather strap with crocodile pattern;;audemars piguet;;33 mm;brushed steel case (32 diamonds);;deployment buckle;scratch resistant sapphire;silver guilloche dial;;67601st.zz.d012cr.02;67601st.zz.d012cr.02;battery operated quartz movement;$8,500.00;royal oak;ladies;50m/165ft
1127;brushed titanium bracelet;;audemars piguet;;42 mm;brushed titanium case;;deployment buckle;scratch resistant sapphire;silver guilloche dial with gray subdials;;25721ti.oo.1000ti.05.a;25721ti.oo.1000ti.05.a;self winding automatic movement;$16,240.00;royal oak;mens;100m/330ft
1128;crocodile leather black;;patek philippe;;36 mm;18kt white gold;7 mm;tang buckle;scratch resistant sapphire;white;;5119g-001;5119g-001;manual wind;$18,900.00;calatrava;mens;30m/99ft
1129;white leather strap with crocodile pattern;;audemars piguet;;33 mm;brushed steel case (32 diamonds);;deployment buckle;scratch resistant sapphire;silver guilloche dial;;67601st.zz.d012cr.02;67601st.zz.d012cr.02;battery operated quartz movement;$8,500.00;royal oak;ladies;50m/165ft
1130;18kt rose gold;diamond;cartier;;26mm;18kt rose gold;;;scratch resistant sapphire;silver;;we60050i;we60050i;quartz;$39,425.00;la dona;ladies large;30 meters/100 feet
1131;18kt rose gold;diamond;cartier;;26mm;18kt rose gold;;;scratch resistant sapphire;silver;;we60050i;we60050i;quartz;$39,425.00;la dona;ladies large;30 meters/100 feet
1132;;fixed;cartier;solid;;18kt white gold;;;scratch resistant sapphire;silver;ladies;w26019l1;;quartz;$20,875.00;;;30m/100ft
1133;;fixed;cartier;solid;32mm;18kt rose gold;;;scratch resistant sapphire;silver;ladies;wj11913g;;quartz;$14,950.00;;;30m/100ft
1134;;fixed;cartier;solid;32mm;18kt rose gold;;;scratch resistant sapphire;silver;ladies;wj11913g;;quartz;$14,950.00;;;30m/100ft
1135;;fixed;cartier;solid;35mm;stainless steel;9.5mm;;scratch resistant sapphire;pink;unisex;w31075m7;;automatic;$5,150.00;;;100m/330ft
1136;white alligator leather;fixed;audemars piguet;;44 mm;stainless steel;18 mm;steel deployant folding buckle;scratch resistant sapphire crystal;blue tapisserie dial;;26181st.oo.d201cr.01;26181st.oo.d201cr.01;automatic;$34,000.00;royal oak offshore;mens;100m (330ft)
1137;;fixed;cartier;solid;35mm;stainless steel;9.5mm;;scratch resistant sapphire;pink;unisex;w31075m7;;automatic;$5,150.00;;;100m/330ft
1138;white alligator leather;fixed;audemars piguet;;44 mm;stainless steel;18 mm;steel deployant folding buckle;scratch resistant sapphire crystal;blue tapisserie dial;;26181st.oo.d201cr.01;26181st.oo.d201cr.01;automatic;$34,000.00;royal oak offshore;mens;100m (330ft)
1139;;coin ridged bezel;crossover watches;;;;;;mineral crystal, optional sapphire crystal;;;crossover9;;;$795.00;;;100ft
1140;;coin ridged bezel;crossover watches;;;;;;mineral crystal, optional sapphire crystal;;;crossover9;;;$795.00;;;100ft
1141;;;iced time;;;;;;;;;agmbrp26;;;$258.40;;;
1142;;;iced time;;;;;;;;;agmbrp26;;;$258.40;;;
1143;polished solid 18k yellow gold;;cartier;;;polished solid 18k yellow gold;;deployment buckle;scratch resistant sapphire;2 roman numerals silver sunray dial with sword shaped blue hands;;w700013j;w700013j;battery operated quartz movement;$12,499.00;ballerine;ladies;30 meters/100 feet
1144;;;iced time;;;;;;;;;121201112;;;$39.95;;;
1145;;;iced time;;;;;;;;;121201112;;;$39.95;;;
1146;brushed solid 18k white gold;;audemars piguet;;39 mm;brushed solid 18k white gold case;;deployment buckle;scratch resistant sapphire;white dial;;25960bc.oo.1185bc.01;25960bc.oo.1185bc.01;self winding automatic movement;$35,850.00;royal oak;mens;50m/165ft
1147;polished solid 18k yellow gold;;cartier;;;polished solid 18k yellow gold;;deployment buckle;scratch resistant sapphire;2 roman numerals silver sunray dial with sword shaped blue hands;;w700013j;w700013j;battery operated quartz movement;$12,499.00;ballerine;ladies;30 meters/100 feet
1148;brushed solid 18k white gold;;audemars piguet;;39 mm;brushed solid 18k white gold case;;deployment buckle;scratch resistant sapphire;white dial;;25960bc.oo.1185bc.01;25960bc.oo.1185bc.01;self winding automatic movement;$35,850.00;royal oak;mens;50m/165ft
1149;brown leather;;cartier;;;18kt rose gold;;tang;scratch resistant sapphire;silver grained dial with sword-shaped blue hands;;w6800251;w6800251;automatic;$10,800.00;ronde louis;mens;30 meters/100 feet
1150;;fixed;cartier;solid;36.5mm x 30.5mm;18kt yellow gold;9.2mm;;scratch resistant sapphire;silver;ladies;we500160;;quartz;$17,975.00;;;100m/330ft
1151;;fixed;cartier;solid;20mm x 25mm;18kt yellow gold;6mm;;scratch resistant sapphire;silver;ladies;we1001r8;;quartz;$26,400.00;;;30m/100ft
1152;;fixed;cartier;solid;20mm x 25mm;18kt yellow gold;6mm;;scratch resistant sapphire;silver;ladies;we1001r8;;quartz;$26,400.00;;;30m/100ft
1153;brown leather;;cartier;;;18kt rose gold;;tang;scratch resistant sapphire;silver grained dial with sword-shaped blue hands;;w6800251;w6800251;automatic;$10,800.00;ronde louis;mens;30 meters/100 feet
1154;solid 18k rose gold;diamonds;cartier;;;solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;silver grained dial with roman numeral hour markers and sword-shaped blue hands;;wf9011z8;wf9011z8;quartz;$25,900.00;santos;ladies mini;30 meters/100 feet
1155;;fixed;cartier;solid;36.5mm x 30.5mm;18kt yellow gold;9.2mm;;scratch resistant sapphire;silver;ladies;we500160;;quartz;$17,975.00;;;100m/330ft
1156;satin brown;fixed;audemars piguet;;33 x 42 mm including lugs;18kt white gold with 699 diamonds (app.weight 4.00 carats, if quality);9.2 mm;deployant clasp;scratch resistant sapphire crystal;mother of pearl;;67605bc.zz.d070su.01;67605bc.zz.d070su.01;quartz;$46,950.00;royal oak;ladies;20m (65ft)
1157;pink leather strap with crocodile pattern, 6 inches;diamonds set on bezel;cartier;;29mm;polished 18k white gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue steel hands;;we900351;we900351;quartz;$22,000.00;cartier ballon bleu ladies gold watch we900351;ladies;30 meters/99 feet
1158;black leather strap with crocodile pattern;diamonds;cartier;;;18kt white gold;;18k white gold deployment;scratch resistant sapphire;silver dial with black roman numeral and apple shaped blue hands;;wr000251;wr000251;quartz;$13,880.00;ronde;unisex;30 meters/100 feet
1159;solid 18k rose gold;diamonds;cartier;;;solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;silver grained dial with roman numeral hour markers and sword-shaped blue hands;;wf9011z8;wf9011z8;quartz;$25,900.00;santos;ladies mini;30 meters/100 feet
1160;pink leather strap with crocodile pattern, 6 inches;diamonds set on bezel;cartier;;29mm;polished 18k white gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue steel hands;;we900351;we900351;quartz;$22,000.00;cartier ballon bleu ladies gold watch we900351;ladies;30 meters/99 feet
1161;;fixed;cartier;solid;;18kt yellow gold;;;scratch resistant sapphire;silver;ladies;w26015k2;;quartz;$19,500.00;;;30m/100ft
1162;;fixed;cartier;solid;;18kt yellow gold;;;scratch resistant sapphire;silver;ladies;w26015k2;;quartz;$19,500.00;;;30m/100ft
1163;black leather strap with crocodile pattern;diamonds;cartier;;;18kt white gold;;18k white gold deployment;scratch resistant sapphire;silver dial with black roman numeral and apple shaped blue hands;;wr000251;wr000251;quartz;$13,880.00;ronde;unisex;30 meters/100 feet
1164;satin brown;fixed;audemars piguet;;33 x 42 mm including lugs;18kt white gold with 699 diamonds (app.weight 4.00 carats, if quality);9.2 mm;deployant clasp;scratch resistant sapphire crystal;mother of pearl;;67605bc.zz.d070su.01;67605bc.zz.d070su.01;quartz;$46,950.00;royal oak;ladies;20m (65ft)
1165;18kt white gold;diamonds;cartier;;26mm;18k white gold;;;scratch resistant sapphire;silver guilloche;;we60019g;we60019g;quartz;$42,200.00;la dona;ladies large;30 meters/100 feet
1166;18kt white gold;diamonds;cartier;;26mm;18k white gold;;;scratch resistant sapphire;silver guilloche;;we60019g;we60019g;quartz;$42,200.00;la dona;ladies large;30 meters/100 feet
1167;;;tissot;;;;;;;;male;t33.7.798.51;;quartz;$895.00;;;
1168;;;tissot;;;;;;;;female;t035.210.11.051.00;;swiss quartz;$350.00;;;
1169;;;tissot;;;;;;;;female;t035.210.11.051.00;;swiss quartz;$350.00;;;
1170;;;tissot;;;;;;;;male;t33.7.798.51;;quartz;$895.00;;;
